id,failure
37669,0.22612500190734863
37670,0.17271551489830017
37671,0.19067415595054626
37672,0.18272137641906738
37673,0.1521044820547104
37674,0.14847876131534576
37675,0.23975370824337006
37676,0.16137315332889557
37677,0.17133262753486633
37678,0.11229114979505539
37679,0.1437813639640808
37680,0.1708645224571228
37681,0.13660591840744019
37682,0.1864529252052307
37683,0.218078151345253
37684,0.25024810433387756
37685,0.19067415595054626
37686,0.13829663395881653
37687,0.2012161910533905
37688,0.2010190784931183
37689,0.19803455471992493
37690,0.2517857849597931
37691,0.2081657350063324
37692,0.2022586166858673
37693,0.15075324475765228
37694,0.21955591440200806
37695,0.14881594479084015
37696,0.2071170061826706
37697,0.1808243691921234
37698,0.2116817682981491
37699,0.19067415595054626
37700,0.23048286139965057
37701,0.30005162954330444
37702,0.2583734095096588
37703,0.1814681589603424
37704,0.19067415595054626
37705,0.16816893219947815
37706,0.15202787518501282
37707,0.1928156465291977
37708,0.1709834188222885
37709,0.1992269605398178
37710,0.20394177734851837
37711,0.18903324007987976
37712,0.17877474427223206
37713,0.1955340951681137
37714,0.1688423901796341
37715,0.18048883974552155
37716,0.16541911661624908
37717,0.16918648779392242
37718,0.25276434421539307
37719,0.13771496713161469
37720,0.2524156868457794
37721,0.22712600231170654
37722,0.18239831924438477
37723,0.17832542955875397
37724,0.2147751748561859
37725,0.22666531801223755
37726,0.1702568084001541
37727,0.14321283996105194
37728,0.20250782370567322
37729,0.19067415595054626
37730,0.18635858595371246
37731,0.24439875781536102
37732,0.14000549912452698
37733,0.19046343863010406
37734,0.1833483725786209
37735,0.14869825541973114
37736,0.18982045352458954
37737,0.19746166467666626
37738,0.15490618348121643
37739,0.2930471897125244
37740,0.19067415595054626
37741,0.1422852873802185
37742,0.17569078505039215
37743,0.22699373960494995
37744,0.19582024216651917
37745,0.1627206653356552
37746,0.17309804260730743
37747,0.24891160428524017
37748,0.2079550325870514
37749,0.19445054233074188
37750,0.18248045444488525
37751,0.17775267362594604
37752,0.16948747634887695
37753,0.1634722352027893
37754,0.1547100692987442
37755,0.22548024356365204
37756,0.23327764868736267
37757,0.19120720028877258
37758,0.1754498928785324
37759,0.17100612819194794
37760,0.1507987380027771
37761,0.2711959183216095
37762,0.18151770532131195
37763,0.2276485562324524
37764,0.1430479735136032
37765,0.12511494755744934
37766,0.18253964185714722
37767,0.17154835164546967
37768,0.21465422213077545
37769,0.1897367238998413
37770,0.18892404437065125
37771,0.24222734570503235
37772,0.18854032456874847
37773,0.23562811315059662
37774,0.24380867183208466
37775,0.14427825808525085
37776,0.15713174641132355
37777,0.1540955901145935
37778,0.13413292169570923
37779,0.24520069360733032
37780,0.16534382104873657
37781,0.16237948834896088
37782,0.14946533739566803
37783,0.23545405268669128
37784,0.1376538723707199
37785,0.1379496455192566
37786,0.18756996095180511
37787,0.2143750935792923
37788,0.12259946018457413
37789,0.1797734946012497
37790,0.20362888276576996
37791,0.19062726199626923
37792,0.2527492046356201
37793,0.17581550776958466
37794,0.19660541415214539
37795,0.1965368241071701
37796,0.18234094977378845
37797,0.23923541605472565
37798,0.14434608817100525
37799,0.1423875391483307
37800,0.2327575385570526
37801,0.18278858065605164
37802,0.12320917844772339
37803,0.19035445153713226
37804,0.16084808111190796
37805,0.2427532970905304
37806,0.21982458233833313
37807,0.13570569455623627
37808,0.19377252459526062
37809,0.12887080013751984
37810,0.14248313009738922
37811,0.23828521370887756
37812,0.23181593418121338
37813,0.15028312802314758
37814,0.1295817792415619
37815,0.2354070544242859
37816,0.22213268280029297
37817,0.17301277816295624
37818,0.13642241060733795
37819,0.23795509338378906
37820,0.19620107114315033
37821,0.23159730434417725
37822,0.17255592346191406
37823,0.2139023393392563
37824,0.2208867222070694
37825,0.3073602020740509
37826,0.204125314950943
37827,0.1561945676803589
37828,0.21627843379974365
37829,0.1308920830488205
37830,0.22535783052444458
37831,0.1354978382587433
37832,0.15454332530498505
37833,0.16544488072395325
37834,0.1732390969991684
37835,0.1867305189371109
37836,0.14420545101165771
37837,0.1703118532896042
37838,0.2504661977291107
37839,0.1768970787525177
37840,0.2047077864408493
37841,0.16958032548427582
37842,0.14152881503105164
37843,0.22037824988365173
37844,0.1891438215970993
37845,0.15156133472919464
37846,0.19067415595054626
37847,0.2501432001590729
37848,0.18600957095623016
37849,0.1999412178993225
37850,0.2496318221092224
37851,0.2858203649520874
37852,0.21505875885486603
37853,0.16535353660583496
37854,0.18786300718784332
37855,0.14815571904182434
37856,0.19265484809875488
37857,0.11615661531686783
37858,0.2192639410495758
37859,0.1837812215089798
37860,0.1749318540096283
37861,0.21916323900222778
37862,0.2744198441505432
37863,0.23015277087688446
37864,0.2058505266904831
37865,0.25998395681381226
37866,0.12525807321071625
37867,0.16976632177829742
37868,0.21156950294971466
37869,0.19067415595054626
37870,0.20970559120178223
37871,0.17638106644153595
37872,0.22566501796245575
37873,0.15564168989658356
37874,0.23313522338867188
37875,0.22775208950042725
37876,0.3116903305053711
37877,0.15987521409988403
37878,0.12868204712867737
37879,0.20497310161590576
37880,0.2289319783449173
37881,0.2852504551410675
37882,0.16242071986198425
37883,0.17621949315071106
37884,0.23671607673168182
37885,0.17510205507278442
37886,0.1308731734752655
37887,0.19596561789512634
37888,0.1350720077753067
37889,0.183150514960289
37890,0.21107566356658936
37891,0.17854028940200806
37892,0.18515370786190033
37893,0.22457563877105713
37894,0.19193688035011292
37895,0.17461614310741425
37896,0.14233550429344177
37897,0.21218043565750122
37898,0.19067415595054626
37899,0.16989152133464813
37900,0.13633957505226135
37901,0.19627079367637634
37902,0.22822465002536774
37903,0.18414874374866486
37904,0.20592664182186127
37905,0.16826848685741425
37906,0.16464973986148834
37907,0.18726447224617004
37908,0.194330632686615
37909,0.15204444527626038
37910,0.16973891854286194
37911,0.14026424288749695
37912,0.18785397708415985
37913,0.11966952681541443
37914,0.20081576704978943
37915,0.2192351073026657
37916,0.23895350098609924
37917,0.1460142582654953
37918,0.17184703052043915
37919,0.2773328125476837
37920,0.15338179469108582
37921,0.21282783150672913
37922,0.18420779705047607
37923,0.25297632813453674
37924,0.1614321917295456
37925,0.2531314194202423
37926,0.19785259664058685
37927,0.20260415971279144
37928,0.1847950667142868
37929,0.23600085079669952
37930,0.18902252614498138
37931,0.1910928636789322
37932,0.2447318136692047
37933,0.13293194770812988
37934,0.22295327484607697
37935,0.12906266748905182
37936,0.1385629028081894
37937,0.20135602355003357
37938,0.14407598972320557
37939,0.21928785741329193
37940,0.21515682339668274
37941,0.22682349383831024
37942,0.11937922239303589
37943,0.16344910860061646
37944,0.18752247095108032
37945,0.18270522356033325
37946,0.17066740989685059
37947,0.19737106561660767
37948,0.16898351907730103
37949,0.2239304929971695
37950,0.16930675506591797
37951,0.17519517242908478
37952,0.21878908574581146
37953,0.17974957823753357
37954,0.1866980940103531
37955,0.2077886462211609
37956,0.18003229796886444
37957,0.18192273378372192
37958,0.19478975236415863
37959,0.2066413313150406
37960,0.14492762088775635
37961,0.13086917996406555
37962,0.15032744407653809
37963,0.17518208920955658
37964,0.15589360892772675
37965,0.23474127054214478
37966,0.1867988109588623
37967,0.1755274087190628
37968,0.16120052337646484
37969,0.13486957550048828
37970,0.19778746366500854
37971,0.17612698674201965
37972,0.1658775806427002
37973,0.18236233294010162
37974,0.15788063406944275
37975,0.16772204637527466
37976,0.15665839612483978
37977,0.21404387056827545
37978,0.2239874303340912
37979,0.16400142014026642
37980,0.18233105540275574
37981,0.16716495156288147
37982,0.17513816058635712
37983,0.22764986753463745
37984,0.17502252757549286
37985,0.1956460326910019
37986,0.19374611973762512
37987,0.15183956921100616
37988,0.18073558807373047
37989,0.2509166896343231
37990,0.22983519732952118
37991,0.17599034309387207
37992,0.15674394369125366
37993,0.13473272323608398
37994,0.17209391295909882
37995,0.2241469919681549
37996,0.14631444215774536
37997,0.1785682737827301
37998,0.2057364583015442
37999,0.20780736207962036
38000,0.17544639110565186
38001,0.1703818440437317
38002,0.21737459301948547
38003,0.20700755715370178
38004,0.16568385064601898
38005,0.1824512481689453
38006,0.18810445070266724
38007,0.13952693343162537
38008,0.26379096508026123
38009,0.15722861886024475
38010,0.220345139503479
38011,0.19067415595054626
38012,0.1231868714094162
38013,0.24059471487998962
38014,0.13086466491222382
38015,0.17613264918327332
38016,0.17194011807441711
38017,0.21728423237800598
38018,0.19220653176307678
38019,0.20620475709438324
38020,0.14216676354408264
38021,0.2213132232427597
38022,0.16954971849918365
38023,0.19928418099880219
38024,0.1903507560491562
38025,0.2028334140777588
38026,0.1571151167154312
38027,0.15558338165283203
38028,0.1758277714252472
38029,0.243543803691864
38030,0.17077532410621643
38031,0.1871764063835144
38032,0.1788623332977295
38033,0.14620868861675262
38034,0.1808876246213913
38035,0.15065357089042664
38036,0.3220144212245941
38037,0.17847312986850739
38038,0.17280413210391998
38039,0.20179638266563416
38040,0.19210664927959442
38041,0.19826821982860565
38042,0.19067415595054626
38043,0.24011407792568207
38044,0.19349992275238037
38045,0.27556368708610535
38046,0.20221254229545593
38047,0.1489870399236679
38048,0.12195345014333725
38049,0.16928337514400482
38050,0.3050224184989929
38051,0.11571852117776871
38052,0.17694327235221863
38053,0.12078623473644257
38054,0.19524933397769928
38055,0.17261871695518494
38056,0.1269310712814331
38057,0.15995223820209503
38058,0.18108411133289337
38059,0.158584862947464
38060,0.1515294909477234
38061,0.15109963715076447
38062,0.1496639847755432
38063,0.12911896407604218
38064,0.19067415595054626
38065,0.19663028419017792
38066,0.19287852942943573
38067,0.1411210000514984
38068,0.19449858367443085
38069,0.15464673936367035
38070,0.1962144821882248
38071,0.14395397901535034
38072,0.21737967431545258
38073,0.177266925573349
38074,0.1781071573495865
38075,0.2118324190378189
38076,0.17863360047340393
38077,0.16707949340343475
38078,0.16501043736934662
38079,0.19121788442134857
38080,0.22197815775871277
38081,0.19559207558631897
38082,0.1596396267414093
38083,0.20332446694374084
38084,0.19067415595054626
38085,0.18427914381027222
38086,0.23363825678825378
38087,0.17840608954429626
38088,0.23099954426288605
38089,0.19682684540748596
38090,0.18928419053554535
38091,0.18693555891513824
38092,0.18818865716457367
38093,0.17295625805854797
38094,0.18076202273368835
38095,0.17310726642608643
38096,0.24365364015102386
38097,0.14822541177272797
38098,0.20972087979316711
38099,0.20254068076610565
38100,0.20089580118656158
38101,0.19847989082336426
38102,0.16856710612773895
38103,0.1946856677532196
38104,0.14847584068775177
38105,0.11523940414190292
38106,0.2049902230501175
38107,0.22786381840705872
38108,0.18655888736248016
38109,0.15327049791812897
38110,0.1897367238998413
38111,0.16479946672916412
38112,0.23678968846797943
38113,0.17923708260059357
38114,0.16896826028823853
38115,0.23855972290039062
38116,0.14445757865905762
38117,0.13931825757026672
38118,0.17375193536281586
38119,0.1579871028661728
38120,0.13329492509365082
38121,0.1811733990907669
38122,0.15292109549045563
38123,0.12850244343280792
38124,0.17312130331993103
38125,0.1856665313243866
38126,0.1956305056810379
38127,0.19067415595054626
38128,0.28525227308273315
38129,0.21442508697509766
38130,0.19067415595054626
38131,0.18254105746746063
38132,0.1797846555709839
38133,0.1736987680196762
38134,0.18719618022441864
38135,0.16910439729690552
38136,0.19495461881160736
38137,0.117899090051651
38138,0.2147599160671234
38139,0.19313658773899078
38140,0.20165035128593445
38141,0.19238309562206268
38142,0.23451024293899536
38143,0.17883679270744324
38144,0.12976811826229095
38145,0.19859202206134796
38146,0.20660333335399628
38147,0.1867682933807373
38148,0.15191954374313354
38149,0.23081687092781067
38150,0.14399832487106323
38151,0.20194508135318756
38152,0.2446323037147522
38153,0.1255769580602646
38154,0.1307401806116104
38155,0.19067415595054626
38156,0.15056560933589935
38157,0.24344313144683838
38158,0.2147894650697708
38159,0.254891037940979
38160,0.1793622225522995
38161,0.25344064831733704
38162,0.1720466911792755
38163,0.1396358460187912
38164,0.2136159986257553
38165,0.2629445791244507
38166,0.20268546044826508
38167,0.23362551629543304
38168,0.1859232485294342
38169,0.19067415595054626
38170,0.17447377741336823
38171,0.12832139432430267
38172,0.15569917857646942
38173,0.16654974222183228
38174,0.1805310845375061
38175,0.14553245902061462
38176,0.14093002676963806
38177,0.19045943021774292
38178,0.22332841157913208
38179,0.15191994607448578
38180,0.14134792983531952
38181,0.1721319705247879
38182,0.15595538914203644
38183,0.20221833884716034
38184,0.1739533692598343
38185,0.1929721087217331
38186,0.15396080911159515
38187,0.17674818634986877
38188,0.1708141565322876
38189,0.21288730204105377
38190,0.25407421588897705
38191,0.17046912014484406
38192,0.22996799647808075
38193,0.18298225104808807
38194,0.13840359449386597
38195,0.17669577896595
38196,0.18186227977275848
38197,0.1771555244922638
38198,0.22566431760787964
38199,0.1763489842414856
38200,0.1387287825345993
38201,0.21081233024597168
38202,0.1792515069246292
38203,0.16947773098945618
38204,0.19938309490680695
38205,0.326862633228302
38206,0.1863294392824173
38207,0.17556598782539368
38208,0.18311093747615814
38209,0.16598127782344818
38210,0.1910327523946762
38211,0.2088460475206375
38212,0.15575668215751648
38213,0.17804187536239624
38214,0.1354256123304367
38215,0.15320320427417755
38216,0.20147061347961426
38217,0.14484381675720215
38218,0.19075797498226166
38219,0.21843984723091125
38220,0.14541752636432648
38221,0.11298494786024094
38222,0.18116538226604462
38223,0.1680757850408554
38224,0.21635651588439941
38225,0.16647006571292877
38226,0.20577311515808105
38227,0.3087754547595978
38228,0.18756873905658722
38229,0.13775713741779327
38230,0.20838063955307007
38231,0.24125832319259644
38232,0.13675568997859955
38233,0.1360626220703125
38234,0.21770194172859192
38235,0.16999699175357819
38236,0.141270250082016
38237,0.159574955701828
38238,0.24508629739284515
38239,0.17137235403060913
38240,0.3024633526802063
38241,0.14736521244049072
38242,0.1719859093427658
38243,0.14252948760986328
38244,0.1833847314119339
38245,0.19551222026348114
38246,0.2340257167816162
38247,0.19084663689136505
38248,0.2261418253183365
38249,0.19780409336090088
38250,0.16907157003879547
38251,0.16962745785713196
38252,0.24067476391792297
38253,0.1727977842092514
38254,0.16471968591213226
38255,0.20487040281295776
38256,0.19566716253757477
38257,0.12945565581321716
38258,0.16967523097991943
38259,0.22208572924137115
38260,0.1727459579706192
38261,0.16159115731716156
38262,0.23081298172473907
38263,0.12734676897525787
38264,0.1687072515487671
38265,0.1407838761806488
38266,0.18897391855716705
38267,0.20471623539924622
38268,0.1977582722902298
38269,0.2254597246646881
38270,0.16185705363750458
38271,0.1926291137933731
38272,0.18680672347545624
38273,0.19067415595054626
38274,0.2315475344657898
38275,0.157085582613945
38276,0.1792096495628357
38277,0.23191308975219727
38278,0.18363744020462036
38279,0.20748180150985718
38280,0.23590560257434845
38281,0.2033669799566269
38282,0.14456672966480255
38283,0.20626813173294067
38284,0.24125394225120544
38285,0.11230052262544632
38286,0.16835971176624298
38287,0.19907662272453308
38288,0.18380242586135864
38289,0.266682505607605
38290,0.19482481479644775
38291,0.19331412017345428
38292,0.13850238919258118
38293,0.13742280006408691
38294,0.20047245919704437
38295,0.19163693487644196
38296,0.19429902732372284
38297,0.1364576816558838
38298,0.20163527131080627
38299,0.16270728409290314
38300,0.11524058133363724
38301,0.258428692817688
38302,0.18421673774719238
38303,0.14287836849689484
38304,0.17455318570137024
38305,0.19019179046154022
38306,0.1598953902721405
38307,0.2374829351902008
38308,0.2359764575958252
38309,0.18725229799747467
38310,0.1702689677476883
38311,0.21541322767734528
38312,0.15340957045555115
38313,0.2037409096956253
38314,0.18332593142986298
38315,0.19235748052597046
38316,0.21283388137817383
38317,0.22708044946193695
38318,0.19113789498806
38319,0.19992485642433167
38320,0.14904236793518066
38321,0.15674330294132233
38322,0.19896097481250763
38323,0.1594133824110031
38324,0.1491912603378296
38325,0.30798467993736267
38326,0.13888731598854065
38327,0.16531211137771606
38328,0.22200043499469757
38329,0.21064816415309906
38330,0.16126921772956848
38331,0.24658040702342987
38332,0.18941064178943634
38333,0.1958715170621872
38334,0.16533134877681732
38335,0.1783737987279892
38336,0.22576656937599182
38337,0.21725045144557953
38338,0.18662764132022858
38339,0.19067415595054626
38340,0.17929641902446747
38341,0.17379039525985718
38342,0.19067415595054626
38343,0.19020017981529236
38344,0.1974472850561142
38345,0.19384829699993134
38346,0.1539207249879837
38347,0.1352354735136032
38348,0.18401895463466644
38349,0.19067415595054626
38350,0.188518688082695
38351,0.2428501397371292
38352,0.24818596243858337
38353,0.21454499661922455
38354,0.16311423480510712
38355,0.21719394624233246
38356,0.11546266078948975
38357,0.23134666681289673
38358,0.13748249411582947
38359,0.1662110984325409
38360,0.2192443460226059
38361,0.16008466482162476
38362,0.14696738123893738
38363,0.1757938265800476
38364,0.18060967326164246
38365,0.22461116313934326
38366,0.1880553811788559
38367,0.21745604276657104
38368,0.17854344844818115
38369,0.22284704446792603
38370,0.1510973870754242
38371,0.17160655558109283
38372,0.16102683544158936
38373,0.16838231682777405
38374,0.12398328632116318
38375,0.2182338535785675
38376,0.13593977689743042
38377,0.18788398802280426
38378,0.1265609860420227
38379,0.14411750435829163
38380,0.21123045682907104
38381,0.19900916516780853
38382,0.17450645565986633
38383,0.2273653745651245
38384,0.1579885184764862
38385,0.2298094630241394
38386,0.207614928483963
38387,0.17643454670906067
38388,0.199737548828125
38389,0.24959620833396912
38390,0.23048430681228638
38391,0.14835324883460999
38392,0.18168969452381134
38393,0.16633941233158112
38394,0.18044805526733398
38395,0.15124395489692688
38396,0.18836726248264313
38397,0.18349255621433258
38398,0.22997887432575226
38399,0.169190913438797
38400,0.2410716563463211
38401,0.21839295327663422
38402,0.1794596016407013
38403,0.16709110140800476
38404,0.16831384599208832
38405,0.1863170564174652
38406,0.21995823085308075
38407,0.1550038605928421
38408,0.16618040204048157
38409,0.18399930000305176
38410,0.19675439596176147
38411,0.15661729872226715
38412,0.30189040303230286
38413,0.1966475397348404
38414,0.17076514661312103
38415,0.1339656561613083
38416,0.15678778290748596
38417,0.200900137424469
38418,0.17360429465770721
38419,0.16768065094947815
38420,0.19067415595054626
38421,0.2296069711446762
38422,0.16154348850250244
38423,0.173012375831604
38424,0.1297033727169037
38425,0.19064383208751678
38426,0.16100838780403137
38427,0.2117702215909958
38428,0.17811812460422516
38429,0.18654249608516693
38430,0.17658346891403198
38431,0.18259024620056152
38432,0.17460548877716064
38433,0.18385908007621765
38434,0.17072440683841705
38435,0.17874766886234283
38436,0.1794663369655609
38437,0.2629661560058594
38438,0.2485753297805786
38439,0.17190700769424438
38440,0.13648638129234314
38441,0.22571724653244019
38442,0.17951272428035736
38443,0.19067415595054626
38444,0.26925474405288696
38445,0.16606836020946503
38446,0.25042271614074707
38447,0.20998512208461761
38448,0.19323113560676575
38449,0.16327500343322754
38450,0.12817716598510742
38451,0.15544946491718292
38452,0.2062206268310547
38453,0.2059175819158554
38454,0.2704222798347473
38455,0.20319624245166779
38456,0.21159636974334717
38457,0.24558137357234955
38458,0.22275583446025848
38459,0.21663831174373627
38460,0.2192450314760208
38461,0.18819831311702728
38462,0.1454174667596817
38463,0.1793811321258545
38464,0.172432541847229
38465,0.16858594119548798
38466,0.237233966588974
38467,0.1483084112405777
38468,0.18068034946918488
38469,0.19072724878787994
38470,0.155412957072258
38471,0.17322587966918945
38472,0.16933046281337738
38473,0.16934242844581604
38474,0.23113174736499786
38475,0.25005513429641724
38476,0.18257670104503632
38477,0.1633785367012024
38478,0.1793595850467682
38479,0.16225002706050873
38480,0.2243572473526001
38481,0.15494658052921295
38482,0.3292709290981293
38483,0.18478579819202423
38484,0.2490772157907486
38485,0.1710135042667389
38486,0.21438589692115784
38487,0.1501704603433609
38488,0.12993019819259644
38489,0.15931786596775055
38490,0.19399958848953247
38491,0.4001852571964264
38492,0.23951464891433716
38493,0.1868734359741211
38494,0.2404162883758545
38495,0.2511707842350006
38496,0.1540762484073639
38497,0.17751285433769226
38498,0.18459972739219666
38499,0.1809810847043991
38500,0.22899985313415527
38501,0.1432192623615265
38502,0.19955770671367645
38503,0.19067415595054626
38504,0.14508025348186493
38505,0.16555458307266235
38506,0.22394615411758423
38507,0.18089516460895538
38508,0.1564360111951828
38509,0.18909496068954468
38510,0.1873292624950409
38511,0.19301067292690277
38512,0.20488959550857544
38513,0.19132541120052338
38514,0.19950951635837555
38515,0.16393502056598663
38516,0.17154660820960999
38517,0.22128517925739288
38518,0.21100103855133057
38519,0.20185139775276184
38520,0.1936088651418686
38521,0.2103188931941986
38522,0.14725638926029205
38523,0.224162757396698
38524,0.19853022694587708
38525,0.24525392055511475
38526,0.23347875475883484
38527,0.18716979026794434
38528,0.13057146966457367
38529,0.19067415595054626
38530,0.192951500415802
38531,0.17862458527088165
38532,0.12833549082279205
38533,0.18605974316596985
38534,0.18572869896888733
38535,0.164846271276474
38536,0.25478070974349976
38537,0.1881871372461319
38538,0.14669078588485718
38539,0.2674064338207245
38540,0.16192986071109772
38541,0.13956964015960693
38542,0.17900356650352478
38543,0.17173832654953003
38544,0.15157176554203033
38545,0.18460647761821747
38546,0.21350204944610596
38547,0.14451248943805695
38548,0.15290938317775726
38549,0.16312018036842346
38550,0.17064914107322693
38551,0.20264726877212524
38552,0.14760345220565796
38553,0.18365958333015442
38554,0.17371685802936554
38555,0.17679347097873688
38556,0.20751966536045074
38557,0.15087030827999115
38558,0.13384392857551575
38559,0.2532011866569519
38560,0.22410938143730164
38561,0.19904744625091553
38562,0.24264588952064514
38563,0.12971554696559906
38564,0.23668813705444336
38565,0.1604718565940857
38566,0.17573408782482147
38567,0.1744510382413864
38568,0.1606404185295105
38569,0.25311899185180664
38570,0.20703786611557007
38571,0.1919718086719513
38572,0.1888727843761444
38573,0.16638807952404022
38574,0.19067415595054626
38575,0.17762677371501923
38576,0.17745664715766907
38577,0.17072123289108276
38578,0.1916159838438034
38579,0.1441652774810791
38580,0.23761117458343506
38581,0.1868182122707367
38582,0.13802070915699005
38583,0.18710486590862274
38584,0.2686341106891632
38585,0.18886014819145203
38586,0.1636347621679306
38587,0.15766851603984833
38588,0.2258940041065216
38589,0.1906098872423172
38590,0.1618058681488037
38591,0.155649334192276
38592,0.17049232125282288
38593,0.23921428620815277
38594,0.2739969491958618
38595,0.17103108763694763
38596,0.22369003295898438
38597,0.15168459713459015
38598,0.2304096817970276
38599,0.23352192342281342
38600,0.15568585693836212
38601,0.20632414519786835
38602,0.16776427626609802
38603,0.17260311543941498
38604,0.15069594979286194
38605,0.17829611897468567
38606,0.1874096840620041
38607,0.18830949068069458
38608,0.13608476519584656
38609,0.19393427670001984
38610,0.18708601593971252
38611,0.30659687519073486
38612,0.24660196900367737
38613,0.17795757949352264
38614,0.20661449432373047
38615,0.15882070362567902
38616,0.18745507299900055
38617,0.21296720206737518
38618,0.11223594844341278
38619,0.17965975403785706
38620,0.2283378392457962
38621,0.25933581590652466
38622,0.17878325283527374
38623,0.22925160825252533
38624,0.16726341843605042
38625,0.14743679761886597
38626,0.2454637885093689
38627,0.16917181015014648
38628,0.17881178855895996
38629,0.21259187161922455
38630,0.16137585043907166
38631,0.17573601007461548
38632,0.18811891973018646
38633,0.15354518592357635
38634,0.25276994705200195
38635,0.16466931998729706
38636,0.17751280963420868
38637,0.19067415595054626
38638,0.1844283789396286
38639,0.19550201296806335
38640,0.12581686675548553
38641,0.1815555840730667
38642,0.2003207802772522
38643,0.1734558492898941
38644,0.21863561868667603
38645,0.13937878608703613
38646,0.16556687653064728
38647,0.20326223969459534
38648,0.1632511466741562
38649,0.18704211711883545
38650,0.12053872644901276
38651,0.23047855496406555
38652,0.18206389248371124
38653,0.13317129015922546
38654,0.17937533557415009
38655,0.2085743546485901
38656,0.19456318020820618
38657,0.1422625035047531
38658,0.15682564675807953
38659,0.16823866963386536
38660,0.23055674135684967
38661,0.18997801840305328
38662,0.13987842202186584
38663,0.21568496525287628
38664,0.14770793914794922
38665,0.22834868729114532
38666,0.2369341403245926
38667,0.16095545887947083
38668,0.12596532702445984
38669,0.15034009516239166
38670,0.254040390253067
38671,0.2088727355003357
38672,0.1928602010011673
38673,0.19067415595054626
38674,0.2515749931335449
38675,0.18159277737140656
38676,0.18530844151973724
38677,0.19012092053890228
38678,0.17594397068023682
38679,0.16879571974277496
38680,0.20371204614639282
38681,0.21750588715076447
38682,0.24016013741493225
38683,0.14848889410495758
38684,0.17177613079547882
38685,0.18655812740325928
38686,0.23483076691627502
38687,0.22247403860092163
38688,0.19310414791107178
38689,0.19450116157531738
38690,0.1468116044998169
38691,0.19029833376407623
38692,0.17555753886699677
38693,0.18102699518203735
38694,0.1834118515253067
38695,0.19793449342250824
38696,0.17483553290367126
38697,0.21086402237415314
38698,0.1581406593322754
38699,0.1447819471359253
38700,0.13058651983737946
38701,0.16942046582698822
38702,0.26284870505332947
38703,0.21359802782535553
38704,0.12231548130512238
38705,0.18280908465385437
38706,0.19053564965724945
38707,0.18717509508132935
38708,0.1542329639196396
38709,0.17316946387290955
38710,0.14325891435146332
38711,0.14657185971736908
38712,0.1749621331691742
38713,0.21556982398033142
38714,0.1842045933008194
38715,0.1447487473487854
38716,0.17206010222434998
38717,0.17182369530200958
38718,0.2599039673805237
38719,0.17836181819438934
38720,0.24673543870449066
38721,0.18757271766662598
38722,0.34068894386291504
38723,0.17090867459774017
38724,0.1749933660030365
38725,0.15325088798999786
38726,0.17037485539913177
38727,0.2623139023780823
38728,0.18819615244865417
38729,0.17622703313827515
38730,0.20475201308727264
38731,0.12392599135637283
38732,0.22397683560848236
38733,0.26171261072158813
38734,0.13191057741641998
38735,0.15687501430511475
38736,0.20672190189361572
38737,0.18325303494930267
38738,0.1802990734577179
38739,0.16030851006507874
38740,0.1904875934123993
38741,0.14289134740829468
38742,0.19067415595054626
38743,0.18137788772583008
38744,0.13729487359523773
38745,0.20129723846912384
38746,0.14796330034732819
38747,0.19715996086597443
38748,0.17434203624725342
38749,0.14469753205776215
38750,0.15849938988685608
38751,0.1582094430923462
38752,0.24594669044017792
38753,0.2153632938861847
38754,0.2378961443901062
38755,0.14476065337657928
38756,0.2718702554702759
38757,0.1802573800086975
38758,0.18650859594345093
38759,0.14672140777111053
38760,0.19647105038166046
38761,0.15064078569412231
38762,0.17698709666728973
38763,0.21672365069389343
38764,0.2422761768102646
38765,0.19067415595054626
38766,0.19067415595054626
38767,0.1576690971851349
38768,0.22392986714839935
38769,0.20147787034511566
38770,0.17144979536533356
38771,0.16876515746116638
38772,0.13621750473976135
38773,0.2523164749145508
38774,0.20756375789642334
38775,0.20642636716365814
38776,0.1710483729839325
38777,0.1696757823228836
38778,0.13044992089271545
38779,0.22243210673332214
38780,0.26876702904701233
38781,0.16965021193027496
38782,0.1888977736234665
38783,0.2205609381198883
38784,0.17413225769996643
38785,0.19067415595054626
38786,0.13724017143249512
38787,0.1784045696258545
38788,0.18759796023368835
38789,0.24229857325553894
38790,0.15212072432041168
38791,0.22369922697544098
38792,0.16194404661655426
38793,0.14603927731513977
38794,0.2106965184211731
38795,0.13195516169071198
38796,0.1377473622560501
38797,0.1266409158706665
38798,0.22899916768074036
38799,0.2530007064342499
38800,0.17687779664993286
38801,0.21085599064826965
38802,0.18125204741954803
38803,0.1963854283094406
38804,0.18191146850585938
38805,0.2001436948776245
38806,0.23500953614711761
38807,0.21875907480716705
38808,0.23161059617996216
38809,0.1705588400363922
38810,0.1794542372226715
38811,0.1905718594789505
38812,0.15787799656391144
38813,0.16555210947990417
38814,0.16875286400318146
38815,0.19067415595054626
38816,0.2582005560398102
38817,0.160038560628891
38818,0.16145570576190948
38819,0.19067415595054626
38820,0.19922561943531036
38821,0.1337864249944687
38822,0.17053015530109406
38823,0.1571352183818817
38824,0.19067415595054626
38825,0.1833079308271408
38826,0.18985304236412048
38827,0.21562469005584717
38828,0.2444884479045868
38829,0.18966266512870789
38830,0.2331678569316864
38831,0.1669372022151947
38832,0.19788333773612976
38833,0.17270460724830627
38834,0.18002735078334808
38835,0.1834440976381302
38836,0.22315114736557007
38837,0.17358049750328064
